file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
2688,127.0.0.2,127.0.0.1,61914,4433,2025-11-03T18-10-20.427625,2025-11-03T18-10-20.439351,11.726140975952148,1,1,1,0,0,1,IP_AND_PORT,1,0.5290508270263672,CLIENT_CLOSE,7269,4568,14,12,19,19,4.874944686889648,6.40106201171875,0.8740425109863281,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2689,127.0.0.2,127.0.0.1,52877,4433,2025-11-03T18-10-22.949626,2025-11-03T18-10-22.964523,14.89710807800293,1,1,1,0,0,1,IP_AND_PORT,1,0.7309913635253906,CLIENT_CLOSE,7194,4569,13,12,18,19,8.111000061035156,10.329961776733398,1.2149810791015625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
269,127.0.0.2,127.0.0.1,61360,4433,2025-11-03T16-00-50.664469,2025-11-03T16-00-50.675414,10.94508171081543,1,1,1,0,0,1,IP_AND_PORT,1,0.5209445953369141,CLIENT_CLOSE,7194,4568,13,12,18,19,5.012989044189453,6.457090377807617,0.926971435546875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2690,127.0.0.2,127.0.0.1,52880,4433,2025-11-03T18-10-25.706989,2025-11-03T18-10-25.719700,12.711048126220703,1,1,1,0,0,1,IP_AND_PORT,1,0.41484832763671875,CLIENT_CLOSE,7194,4568,13,12,18,19,5.930185317993164,7.652044296264648,0.7410049438476562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2691,127.0.0.2,127.0.0.1,53566,4433,2025-11-03T18-10-28.279977,2025-11-03T18-10-28.291581,11.603832244873047,1,1,1,0,0,1,IP_AND_PORT,1,0.49996376037597656,CLIENT_CLOSE,7269,4568,14,12,19,19,4.830121994018555,6.290912628173828,0.8289813995361328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2692,127.0.0.2,127.0.0.1,55660,4433,2025-11-03T18-10-30.857270,2025-11-03T18-10-30.883137,25.866985321044922,1,1,1,0,0,1,IP_AND_PORT,1,2.440214157104492,CLIENT_CLOSE,7269,4645,14,13,19,20,9.454011917114258,13.2598876953125,3.572225570678711,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
2693,127.0.0.2,127.0.0.1,51794,4433,2025-11-03T18-10-33.462252,2025-11-03T18-10-33.473735,11.483192443847656,1,1,1,0,0,1,IP_AND_PORT,1,0.4680156707763672,CLIENT_CLOSE,7194,4568,13,12,18,19,4.887104034423828,6.534099578857422,0.8499622344970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2694,127.0.0.2,127.0.0.1,49667,4433,2025-11-03T18-10-36.027559,2025-11-03T18-10-36.042217,14.657974243164062,1,1,1,0,0,1,IP_AND_PORT,1,0.5419254302978516,CLIENT_CLOSE,7194,4568,13,12,18,19,8.352041244506836,9.870052337646484,1.1968612670898438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2695,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T18-10-38.562830,2025-11-03T18-10-38.576112,13.282060623168945,1,1,1,0,0,1,IP_AND_PORT,1,0.4279613494873047,CLIENT_CLOSE,7194,4568,13,12,18,19,7.443904876708984,8.857011795043945,0.8080005645751953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2696,127.0.0.2,127.0.0.1,54744,4433,2025-11-03T18-10-41.127582,2025-11-03T18-10-41.141287,13.705015182495117,1,1,1,0,0,1,IP_AND_PORT,1,0.5049705505371094,CLIENT_CLOSE,7194,4568,13,12,18,19,7.4310302734375,8.951902389526367,0.8580684661865234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2697,127.0.0.2,127.0.0.1,50737,4433,2025-11-03T18-10-43.679161,2025-11-03T18-10-43.693094,13.932943344116211,1,1,1,0,0,1,IP_AND_PORT,1,0.4658699035644531,CLIENT_CLOSE,7269,4568,14,12,19,19,7.2460174560546875,8.599996566772461,0.9298324584960938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2698,127.0.0.2,127.0.0.1,51030,4433,2025-11-03T18-10-46.170635,2025-11-03T18-10-46.183538,12.902975082397461,1,1,1,0,0,1,IP_AND_PORT,1,0.7948875427246094,CLIENT_CLOSE,7269,4568,14,12,19,19,5.053043365478516,6.663084030151367,1.1210441589355469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2699,127.0.0.2,127.0.0.1,49668,4433,2025-11-03T18-10-48.684602,2025-11-03T18-10-48.698775,14.173030853271484,1,1,1,0,0,1,IP_AND_PORT,1,0.5428791046142578,CLIENT_CLOSE,7269,4568,14,12,19,19,7.80797004699707,9.247064590454102,0.8909702301025391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
27,127.0.0.2,127.0.0.1,50073,4433,2025-11-03T15-50-31.277082,2025-11-03T15-50-31.288638,11.556148529052734,1,1,1,0,0,1,IP_AND_PORT,1,0.5748271942138672,CLIENT_CLOSE,7269,4568,14,12,19,19,5.942106246948242,7.460117340087891,0.9698867797851562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
270,127.0.0.2,127.0.0.1,58638,4433,2025-11-03T16-00-53.188308,2025-11-03T16-00-53.200780,12.471914291381836,1,1,1,0,0,1,IP_AND_PORT,1,0.5311965942382812,CLIENT_CLOSE,7269,4568,14,12,19,19,6.511211395263672,8.128881454467773,0.9660720825195312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2700,127.0.0.2,127.0.0.1,61919,4433,2025-11-03T18-10-51.224519,2025-11-03T18-10-51.239368,14.848947525024414,1,1,1,0,0,1,IP_AND_PORT,1,0.637054443359375,CLIENT_CLOSE,7269,4568,14,12,19,19,6.351947784423828,7.987022399902344,1.0268688201904297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2701,127.0.0.2,127.0.0.1,59538,4433,2025-11-03T18-10-53.735399,2025-11-03T18-10-53.750827,15.42806625366211,1,1,1,0,0,1,IP_AND_PORT,1,0.4341602325439453,CLIENT_CLOSE,7194,4568,13,12,18,19,9.75799560546875,11.25788688659668,0.7731914520263672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2702,127.0.0.2,127.0.0.1,61545,4433,2025-11-03T18-10-56.385376,2025-11-03T18-10-56.399593,14.217138290405273,1,1,1,0,0,1,IP_AND_PORT,1,0.6737709045410156,CLIENT_CLOSE,7194,4568,13,12,18,19,7.522106170654297,9.127140045166016,1.2669563293457031,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2703,127.0.0.2,127.0.0.1,58344,4433,2025-11-03T18-10-58.916202,2025-11-03T18-10-58.931520,15.317916870117188,1,1,1,0,0,1,IP_AND_PORT,1,0.5080699920654297,CLIENT_CLOSE,7269,4568,14,12,19,19,7.160186767578125,8.534908294677734,0.8940696716308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2704,127.0.0.2,127.0.0.1,61751,4433,2025-11-03T18-11-01.503402,2025-11-03T18-11-01.515078,11.67607307434082,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7269,4568,14,12,19,19,4.9419403076171875,6.206035614013672,0.8769035339355469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2705,127.0.0.2,127.0.0.1,61539,4433,2025-11-03T18-11-04.024899,2025-11-03T18-11-04.036006,11.10696792602539,1,1,1,0,0,1,IP_AND_PORT,1,0.48995018005371094,CLIENT_CLOSE,7194,4568,13,12,18,19,5.455970764160156,6.865024566650391,0.8158683776855469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2706,127.0.0.2,127.0.0.1,52905,4433,2025-11-03T18-11-06.518742,2025-11-03T18-11-06.533365,14.622926712036133,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.502079010009766,9.11402702331543,0.8189678192138672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2707,127.0.0.2,127.0.0.1,56310,4433,2025-11-03T18-11-09.034474,2025-11-03T18-11-09.058292,23.818016052246094,1,1,1,0,0,1,IP_AND_PORT,1,1.775979995727539,CLIENT_CLOSE,7270,4569,14,12,19,19,6.986856460571289,10.801076889038086,3.0019283294677734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2708,127.0.0.2,127.0.0.1,51015,4433,2025-11-03T18-11-11.587490,2025-11-03T18-11-11.599000,11.509895324707031,1,1,1,0,0,1,IP_AND_PORT,1,0.4379749298095703,CLIENT_CLOSE,7194,4568,13,12,18,19,5.3081512451171875,6.923913955688477,0.7560253143310547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2709,127.0.0.2,127.0.0.1,56555,4433,2025-11-03T18-11-14.095987,2025-11-03T18-11-14.107360,11.372804641723633,1,1,1,0,0,1,IP_AND_PORT,1,0.5249977111816406,CLIENT_CLOSE,7194,4568,13,12,18,19,4.979133605957031,6.855010986328125,0.9679794311523438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
271,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T16-00-55.681324,2025-11-03T16-00-55.693244,11.919975280761719,1,1,1,0,0,1,IP_AND_PORT,1,0.6098747253417969,CLIENT_CLOSE,7269,4568,14,12,19,19,4.84013557434082,6.189107894897461,1.0387897491455078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2710,127.0.0.2,127.0.0.1,59527,4433,2025-11-03T18-11-16.606121,2025-11-03T18-11-16.619369,13.247966766357422,1,1,1,0,0,1,IP_AND_PORT,1,0.3750324249267578,CLIENT_CLOSE,7194,4568,13,12,18,19,7.076025009155273,8.432865142822266,0.698089599609375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2711,127.0.0.2,127.0.0.1,65422,4433,2025-11-03T18-11-19.313882,2025-11-03T18-11-19.327717,13.834953308105469,1,1,1,0,0,1,IP_AND_PORT,1,0.6530284881591797,CLIENT_CLOSE,7269,4568,14,12,19,19,5.642890930175781,7.175922393798828,1.1699199676513672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2712,127.0.0.2,127.0.0.1,59975,4433,2025-11-03T18-11-21.867075,2025-11-03T18-11-21.880560,13.484954833984375,1,1,1,0,0,1,IP_AND_PORT,1,0.5218982696533203,CLIENT_CLOSE,7269,4568,14,12,19,19,7.14111328125,8.777141571044922,0.8828639984130859,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2713,127.0.0.2,127.0.0.1,59979,4433,2025-11-03T18-11-24.395037,2025-11-03T18-11-24.406115,11.078119277954102,1,1,1,0,0,1,IP_AND_PORT,1,0.4830360412597656,CLIENT_CLOSE,7194,4568,13,12,18,19,4.889965057373047,6.484031677246094,0.9019374847412109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2714,127.0.0.2,127.0.0.1,52224,4433,2025-11-03T18-11-26.886112,2025-11-03T18-11-26.900149,14.037132263183594,1,1,1,0,0,1,IP_AND_PORT,1,0.6492137908935547,CLIENT_CLOSE,7269,4568,14,12,19,19,7.772922515869141,9.321928024291992,1.0411739349365234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2715,127.0.0.2,127.0.0.1,53283,4433,2025-11-03T18-11-29.512915,2025-11-03T18-11-29.536971,24.056196212768555,1,1,1,0,0,1,IP_AND_PORT,1,1.741170883178711,CLIENT_CLOSE,7269,4570,14,12,19,19,10.767936706542969,14.188051223754883,2.8700828552246094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2716,127.0.0.2,127.0.0.1,51126,4433,2025-11-03T18-11-32.053900,2025-11-03T18-11-32.068703,14.802932739257812,1,1,1,0,0,1,IP_AND_PORT,1,0.6151199340820312,CLIENT_CLOSE,7194,4568,13,12,18,19,7.750034332275391,10.272979736328125,1.0421276092529297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2717,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T18-11-34.575424,2025-11-03T18-11-34.602072,26.64804458618164,1,1,1,0,0,1,IP_AND_PORT,1,1.2500286102294922,CLIENT_CLOSE,7269,4569,14,12,19,19,15.466928482055664,18.12911033630371,2.180814743041992,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2718,127.0.0.2,127.0.0.1,54872,4433,2025-11-03T18-11-37.127818,2025-11-03T18-11-37.140068,12.249946594238281,1,1,1,0,0,1,IP_AND_PORT,1,0.492095947265625,CLIENT_CLOSE,7269,4568,14,12,19,19,5.51295280456543,6.9408416748046875,0.8251667022705078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2719,127.0.0.2,127.0.0.1,52212,4433,2025-11-03T18-11-39.646135,2025-11-03T18-11-39.658989,12.853860855102539,1,1,1,0,0,1,IP_AND_PORT,1,0.4699230194091797,CLIENT_CLOSE,7194,4568,13,12,18,19,6.613016128540039,8.168935775756836,0.8020401000976562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
272,127.0.0.2,127.0.0.1,64343,4433,2025-11-03T16-00-58.213499,2025-11-03T16-00-58.228215,14.715909957885742,1,1,1,0,0,1,IP_AND_PORT,1,0.6399154663085938,CLIENT_CLOSE,7194,4568,13,12,18,19,7.506847381591797,9.099960327148438,1.168966293334961,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2720,127.0.0.2,127.0.0.1,54353,4433,2025-11-03T18-11-42.202417,2025-11-03T18-11-42.216479,14.062166213989258,1,1,1,0,0,1,IP_AND_PORT,1,0.4410743713378906,CLIENT_CLOSE,7194,4568,13,12,18,19,7.759809494018555,9.392023086547852,0.7851123809814453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2721,127.0.0.2,127.0.0.1,62234,4433,2025-11-03T18-11-44.780939,2025-11-03T18-11-44.797372,16.433000564575195,1,1,1,0,0,1,IP_AND_PORT,1,0.9129047393798828,CLIENT_CLOSE,7269,4568,14,12,19,19,5.871057510375977,7.416009902954102,1.3659000396728516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2722,127.0.0.2,127.0.0.1,61112,4433,2025-11-03T18-11-47.642184,2025-11-03T18-11-47.653888,11.703968048095703,1,1,1,0,0,1,IP_AND_PORT,1,0.5590915679931641,CLIENT_CLOSE,7269,4568,14,12,19,19,5.679845809936523,7.09986686706543,0.9260177612304688,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2723,127.0.0.2,127.0.0.1,61115,4433,2025-11-03T18-11-50.265494,2025-11-03T18-11-50.279396,13.901948928833008,1,1,1,0,0,1,IP_AND_PORT,1,0.5190372467041016,CLIENT_CLOSE,7194,4568,13,12,18,19,7.4291229248046875,8.796930313110352,0.8900165557861328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2724,127.0.0.2,127.0.0.1,59127,4433,2025-11-03T18-11-52.773011,2025-11-03T18-11-52.786392,13.381004333496094,1,1,1,0,0,1,IP_AND_PORT,1,0.4329681396484375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.256031036376953,8.980989456176758,0.8101463317871094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2725,127.0.0.2,127.0.0.1,59130,4433,2025-11-03T18-11-55.305126,2025-11-03T18-11-55.317911,12.784957885742188,1,1,1,0,0,1,IP_AND_PORT,1,0.5500316619873047,CLIENT_CLOSE,7269,4568,14,12,19,19,6.474018096923828,7.996082305908203,0.8790493011474609,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2726,127.0.0.2,127.0.0.1,51618,4433,2025-11-03T18-11-57.881968,2025-11-03T18-11-57.896644,14.676094055175781,1,1,1,0,0,1,IP_AND_PORT,1,0.5309581756591797,CLIENT_CLOSE,7194,4568,13,12,18,19,7.559061050415039,9.2620849609375,0.8828639984130859,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2727,127.0.0.2,127.0.0.1,61808,4433,2025-11-03T18-12-00.476898,2025-11-03T18-12-00.490984,14.086008071899414,1,1,1,0,0,1,IP_AND_PORT,1,0.5328655242919922,CLIENT_CLOSE,7269,4568,14,12,19,19,8.120059967041016,9.653091430664062,0.9908676147460938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2728,127.0.0.2,127.0.0.1,58679,4433,2025-11-03T18-12-02.990002,2025-11-03T18-12-03.002262,12.260198593139648,1,1,1,0,0,1,IP_AND_PORT,1,0.5199909210205078,CLIENT_CLOSE,7194,4568,13,12,18,19,5.008935928344727,6.48808479309082,1.0950565338134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2729,127.0.0.2,127.0.0.1,58682,4433,2025-11-03T18-12-05.495983,2025-11-03T18-12-05.510989,15.006065368652344,1,1,1,0,0,1,IP_AND_PORT,1,0.6070137023925781,CLIENT_CLOSE,7269,4568,14,12,19,19,8.329153060913086,9.891033172607422,1.0280609130859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
273,127.0.0.2,127.0.0.1,59797,4433,2025-11-03T16-01-00.755936,2025-11-03T16-01-00.769429,13.493061065673828,1,1,1,0,0,1,IP_AND_PORT,1,0.6148815155029297,CLIENT_CLOSE,7194,4568,13,12,18,19,5.926847457885742,7.424116134643555,1.0988712310791016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2730,127.0.0.2,127.0.0.1,58830,4433,2025-11-03T18-12-08.101902,2025-11-03T18-12-08.116623,14.720916748046875,1,1,1,0,0,1,IP_AND_PORT,1,0.5030632019042969,CLIENT_CLOSE,7269,4568,14,12,19,19,7.45701789855957,8.951902389526367,0.8311271667480469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2731,127.0.0.2,127.0.0.1,56798,4433,2025-11-03T18-12-10.643407,2025-11-03T18-12-10.656223,12.81595230102539,1,1,1,0,0,1,IP_AND_PORT,1,0.7560253143310547,CLIENT_CLOSE,7269,4568,14,12,19,19,5.053043365478516,6.600856781005859,1.132965087890625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2732,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T18-12-13.334398,2025-11-03T18-12-13.350906,16.507863998413086,1,1,1,0,0,1,IP_AND_PORT,1,0.4019737243652344,CLIENT_CLOSE,7194,4568,13,12,18,19,8.087158203125,9.665966033935547,0.7390975952148438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2733,127.0.0.2,127.0.0.1,61049,4433,2025-11-03T18-12-15.910352,2025-11-03T18-12-15.923895,13.542890548706055,1,1,1,0,0,1,IP_AND_PORT,1,0.4401206970214844,CLIENT_CLOSE,7194,4568,13,12,18,19,7.297992706298828,8.688926696777344,0.8060932159423828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2734,127.0.0.2,127.0.0.1,65121,4433,2025-11-03T18-12-18.421383,2025-11-03T18-12-18.435525,14.142036437988281,1,1,1,0,0,1,IP_AND_PORT,1,0.4210472106933594,CLIENT_CLOSE,7194,4568,13,12,18,19,7.956027984619141,9.70602035522461,0.8161067962646484,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2735,127.0.0.2,127.0.0.1,57568,4433,2025-11-03T18-12-20.960519,2025-11-03T18-12-20.974573,14.053821563720703,1,1,1,0,0,1,IP_AND_PORT,1,0.5362033843994141,CLIENT_CLOSE,7269,4568,14,12,19,19,7.740020751953125,9.354829788208008,0.8871555328369141,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2736,127.0.0.2,127.0.0.1,57571,4433,2025-11-03T18-12-23.506070,2025-11-03T18-12-23.520141,14.070987701416016,1,1,1,0,0,1,IP_AND_PORT,1,0.5559921264648438,CLIENT_CLOSE,7194,4568,13,12,18,19,7.0171356201171875,8.666038513183594,0.9491443634033203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2737,127.0.0.2,127.0.0.1,58761,4433,2025-11-03T18-12-26.112248,2025-11-03T18-12-26.124298,12.050151824951172,1,1,1,0,0,1,IP_AND_PORT,1,0.6401538848876953,CLIENT_CLOSE,7269,4568,14,12,19,19,4.945993423461914,6.855964660644531,1.1191368103027344,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2738,127.0.0.2,127.0.0.1,51360,4433,2025-11-03T18-12-28.689803,2025-11-03T18-12-28.704839,15.03610610961914,1,1,1,0,0,1,IP_AND_PORT,1,0.5729198455810547,CLIENT_CLOSE,7269,4568,14,12,19,19,7.411956787109375,8.988142013549805,0.9019374847412109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2739,127.0.0.2,127.0.0.1,61879,4433,2025-11-03T18-12-31.240486,2025-11-03T18-12-31.255918,15.432119369506836,1,1,1,0,0,1,IP_AND_PORT,1,0.7750988006591797,CLIENT_CLOSE,7269,4643,14,13,19,20,7.380008697509766,8.933067321777344,1.3301372528076172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
274,127.0.0.2,127.0.0.1,51180,4433,2025-11-03T16-01-03.316975,2025-11-03T16-01-03.328377,11.401891708374023,1,1,1,0,0,1,IP_AND_PORT,1,0.5581378936767578,CLIENT_CLOSE,7269,4568,14,12,19,19,5.0601959228515625,6.451845169067383,0.8790493011474609,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2740,127.0.0.2,127.0.0.1,54687,4433,2025-11-03T18-12-33.847693,2025-11-03T18-12-33.859188,11.495113372802734,1,1,1,0,0,1,IP_AND_PORT,1,0.7069110870361328,CLIENT_CLOSE,7269,4568,14,12,19,19,4.916906356811523,6.52313232421875,1.1069774627685547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2741,127.0.0.2,127.0.0.1,54112,4433,2025-11-03T18-12-36.361093,2025-11-03T18-12-36.372913,11.819839477539062,1,1,1,0,0,1,IP_AND_PORT,1,0.5340576171875,CLIENT_CLOSE,7269,4568,14,12,19,19,5.507946014404297,6.903886795043945,0.8759498596191406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2742,127.0.0.2,127.0.0.1,53128,4433,2025-11-03T18-12-38.884172,2025-11-03T18-12-38.897475,13.303041458129883,1,1,1,0,0,1,IP_AND_PORT,1,0.659942626953125,CLIENT_CLOSE,7269,4568,14,12,19,19,6.312131881713867,8.399009704589844,1.0161399841308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2743,127.0.0.2,127.0.0.1,59857,4433,2025-11-03T18-12-41.410080,2025-11-03T18-12-41.427795,17.714977264404297,1,1,1,0,0,1,IP_AND_PORT,1,0.6668567657470703,CLIENT_CLOSE,7269,4568,14,12,19,19,10.576009750366211,12.15815544128418,1.0759830474853516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2744,127.0.0.2,127.0.0.1,50296,4433,2025-11-03T18-12-44.064173,2025-11-03T18-12-44.079114,14.940977096557617,1,1,1,0,0,1,IP_AND_PORT,1,0.553131103515625,CLIENT_CLOSE,7269,4568,14,12,19,19,8.805036544799805,10.83993911743164,0.9829998016357422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2745,127.0.0.2,127.0.0.1,57185,4433,2025-11-03T18-12-46.842779,2025-11-03T18-12-46.854629,11.850118637084961,1,1,1,0,0,1,IP_AND_PORT,1,0.5040168762207031,CLIENT_CLOSE,7269,4568,14,12,19,19,5.288839340209961,6.983041763305664,0.9000301361083984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2746,127.0.0.2,127.0.0.1,57188,4433,2025-11-03T18-12-49.457658,2025-11-03T18-12-49.469975,12.31694221496582,1,1,1,0,0,1,IP_AND_PORT,1,0.4730224609375,CLIENT_CLOSE,7194,4568,13,12,18,19,5.871057510375977,7.670879364013672,0.8230209350585938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
